item_name,hour,day_of_week,is_weekend,is_holiday,freshness,inventory,price,temperature,is_rainy,sales_last_1h,sales_yesterday_same_hour,sales_last_week_same_hour,sales_next_hour
芒果,6,6,1,0,1.0,297.37,15.0,23.8,0,0.0,1.28,4.91,6.47
苹果,6,6,1,0,1.0,294.63,12.0,23.7,0,0.0,2.0,3.47,11.09
草莓,6,6,1,0,1.0,299.39,52.0,25.4,0,0.0,0.74,2.27,2.36
葡萄,6,6,1,0,1.0,297.82,20.0,23.1,0,0.0,1.76,1.48,3.32
西瓜,6,6,1,0,1.0,296.49,7.8,21.1,0,0.0,12.5,2.62,43.63
西红柿,6,6,1,0,1.0,297.18,11.7,24.4,0,0.0,6.24,4.72,15.09
香蕉,6,6,1,0,1.0,288.56,5.6,25.6,0,0.0,7.12,10.32,2.19
黄瓜,6,6,1,0,1.0,298.04,9.1,24.2,1,0.0,9.97,2.77,23.1
土豆,7,6,1,0,0.999,245.85,2.8,24.6,1,18.91,11.2,64.78,32.93
芒果,7,6,1,0,0.949,290.9,15.0,27.0,0,2.63,8.47,5.69,4.97
苹果,7,6,1,0,0.993,283.54,12.0,25.5,0,5.37,2.84,8.12,9.86
草莓,7,6,1,0,0.939,297.03,40.0,25.1,0,0.61,1.07,0.69,2.45
葡萄,7,6,1,0,0.961,294.5,23.0,27.7,0,2.18,4.68,6.63,2.35
西瓜,7,6,1,0,0.994,252.86,5.1,23.2,0,3.51,42.79,55.14,20.55
西红柿,7,6,1,0,0.986,282.09,9.0,26.0,0,2.82,10.96,10.95,12.62
香蕉,7,6,1,0,0.974,286.37,9.2,25.9,1,11.44,14.46,22.89,15.47
黄瓜,7,6,1,0,0.99,274.94,7.0,23.9,0,1.96,24.63,7.92,6.89
土豆,8,6,1,0,0.997,212.92,4.0,27.4,0,35.24,38.8,51.91,30.51
芒果,8,6,1,0,0.899,285.93,15.0,26.6,0,6.47,11.68,6.51,4.27
苹果,8,6,1,0,0.987,273.68,12.0,25.7,0,11.09,15.49,5.08,14.6
草莓,8,6,1,0,0.876,294.58,40.0,25.5,0,2.36,0.29,0.67,0.25
葡萄,8,6,1,0,0.926,292.15,26.0,25.9,0,3.32,5.03,2.12,3.45
西瓜,8,6,1,0,0.986,232.31,7.8,26.4,0,43.63,23.51,23.09,47.46
西红柿,8,6,1,0,0.972,269.47,9.0,24.6,0,15.09,15.8,21.33,12.47
香蕉,8,6,1,0,0.946,270.9,6.8,26.9,0,2.19,15.92,4.22,6.1
黄瓜,8,6,1,0,0.979,268.05,9.1,25.5,0,23.1,24.9,8.3,4.12
土豆,9,6,1,0,0.996,182.41,3.4,30.2,0,32.93,41.18,20.51,10.18
芒果,9,6,1,0,0.853,281.66,12.75,25.6,0,4.97,1.73,5.19,3.56
苹果,9,6,1,0,0.979,259.08,8.4,29.9,0,9.86,11.98,4.4,2.68
草莓,9,6,1,0,0.792,294.33,40.0,29.0,1,2.45,0.99,0.82,0.18
葡萄,9,6,1,0,0.886,288.7,17.0,28.1,0,2.35,1.47,2.51,3.07
西瓜,9,6,1,0,0.977,184.85,5.1,30.8,0,20.55,85.16,14.18,15.46
西红柿,9,6,1,0,0.953,257.0,7.65,31.8,0,12.62,9.52,7.94,2.28
香蕉,9,6,1,0,0.915,264.8,8.0,28.8,0,15.47,1.57,7.25,4.05
黄瓜,9,6,1,0,0.966,263.93,9.1,29.5,0,6.89,4.51,11.08,3.64
土豆,10,6,1,0,0.994,172.23,4.6,29.0,0,30.51,8.03,15.7,8.59
芒果,10,6,1,0,0.784,278.1,10.5,31.7,0,4.27,0.74,0.53,4.69
苹果,10,6,1,0,0.97,256.4,13.8,32.4,0,14.6,5.28,4.85,1.79
草莓,10,6,1,0,0.716,294.15,52.0,27.7,0,0.25,0.55,0.38,0.79
葡萄,10,6,1,0,0.836,285.63,14.0,31.7,0,3.45,2.11,3.3,3.79
西瓜,10,6,1,0,0.969,169.39,6.9,29.1,0,47.46,22.55,19.32,107.57
西红柿,10,6,1,0,0.935,254.72,11.7,31.1,0,12.47,1.46,5.1,7.97
香蕉,10,6,1,0,0.884,260.75,8.0,28.5,0,6.1,1.84,1.1,3.02
黄瓜,10,6,1,0,0.95,260.29,8.05,35.1,0,4.12,6.31,7.75,22.26
土豆,11,6,1,0,0.993,163.64,5.2,32.4,0,10.18,40.85,42.43,16.22
芒果,11,6,1,0,0.716,273.41,12.75,31.4,0,3.56,1.8,4.83,0.79
苹果,11,6,1,0,0.961,254.61,12.0,32.3,1,2.68,3.17,10.46,8.12
草莓,11,6,1,0,0.603,293.36,40.0,33.8,0,0.18,0.88,0.18,1.12
葡萄,11,6,1,0,0.786,281.84,14.0,32.0,0,3.07,3.41,1.11,2.16
西瓜,11,6,1,0,0.959,61.82,4.2,33.3,0,15.46,17.01,37.81,60.38
西红柿,11,6,1,0,0.917,246.75,10.35,30.7,0,2.28,5.9,3.48,17.85
香蕉,11,6,1,0,0.846,257.73,6.8,31.8,1,4.05,8.55,8.9,6.43
黄瓜,11,6,1,0,0.936,238.03,5.95,32.7,0,3.64,5.95,13.9,5.89
土豆,12,6,1,0,0.991,147.42,4.0,36.9,1,8.59,22.3,53.42,51.46
芒果,12,6,1,0,0.632,272.62,15.0,35.9,1,4.69,3.35,2.59,2.69
苹果,12,6,1,0,0.952,246.49,12.0,33.2,0,1.79,6.51,13.66,10.41
草莓,12,6,1,0,0.495,292.24,24.0,33.0,0,0.79,1.14,1.09,0.21
葡萄,12,6,1,0,0.741,279.68,20.0,30.3,0,3.79,3.6,2.59,0.38
西瓜,12,6,1,0,0.948,1.44,6.0,36.2,0,107.57,42.55,55.66,1.44
西红柿,12,6,1,0,0.898,228.9,6.3,31.6,0,7.97,15.7,10.56,3.78
香蕉,12,6,1,0,0.809,251.3,8.0,32.0,0,3.02,6.69,2.59,1.49
黄瓜,12,6,1,0,0.921,232.14,9.1,33.1,0,22.26,9.1,8.34,7.03
土豆,13,6,1,0,0.989,95.96,2.8,34.4,0,16.22,23.42,26.26,15.25
芒果,13,6,1,0,0.556,269.93,9.0,33.5,0,0.79,2.85,3.26,1.56
苹果,13,6,1,0,0.944,236.08,8.4,29.6,0,8.12,6.23,12.05,3.27
草莓,13,6,1,0,0.395,292.03,24.0,31.8,1,1.12,0.35,0.5,0.18
葡萄,13,6,1,0,0.691,279.3,26.0,31.8,1,2.16,2.92,1.74,1.0
西瓜,13,6,1,0,0.938,0.0,5.1,31.7,0,60.38,29.46,63.78,0.0
西红柿,13,6,1,0,0.878,225.12,9.0,33.1,1,17.85,2.68,8.37,2.23
香蕉,13,6,1,0,0.769,249.81,8.0,33.4,1,6.43,2.94,1.91,2.59
黄瓜,13,6,1,0,0.905,225.11,8.05,34.3,0,5.89,15.12,11.32,1.85
土豆,14,6,1,0,0.988,80.71,4.0,30.8,0,51.46,8.98,3.35,5.05
芒果,14,6,1,0,0.466,268.37,9.0,37.4,0,2.69,1.31,1.13,0.84
苹果,14,6,1,0,0.935,232.81,13.8,34.7,0,10.41,3.33,0.9,2.01
草莓,14,6,1,0,0.264,291.85,24.0,36.8,0,0.21,0.18,0.18,0.18
葡萄,14,6,1,0,0.634,278.3,20.0,35.0,0,0.38,0.68,0.42,1.51
西瓜,14,6,1,0,0.928,0.0,6.0,34.4,0,1.44,8.58,20.1,0.0
西红柿,14,6,1,0,0.858,222.89,9.0,34.0,1,3.78,6.27,5.92,4.75
香蕉,14,6,1,0,0.731,247.22,8.0,32.1,0,1.49,3.95,3.93,2.57
黄瓜,14,6,1,0,0.891,223.26,9.1,32.7,0,7.03,5.64,11.09,2.11
土豆,15,6,1,0,0.986,75.66,3.4,33.8,1,15.25,4.29,6.11,63.76
芒果,15,6,1,0,0.381,267.53,9.0,35.9,0,1.56,0.97,1.39,1.75
苹果,15,6,1,0,0.927,230.8,15.6,28.5,0,3.27,0.75,1.42,7.79
草莓,15,6,1,0,0.144,291.67,24.0,34.9,1,0.18,0.18,0.18,0.18
葡萄,15,6,1,0,0.566,276.79,12.0,39.0,0,1.0,1.04,0.91,3.45
西瓜,15,6,1,0,0.918,0.0,6.0,33.4,0,0.0,15.89,8.3,0.0
西红柿,15,6,1,0,0.834,218.14,9.0,38.2,0,2.23,3.86,1.4,11.94
香蕉,15,6,1,0,0.685,244.65,8.0,36.6,0,2.59,2.22,3.01,8.46
黄瓜,15,6,1,0,0.875,221.15,9.1,34.4,0,1.85,6.9,3.85,17.97
土豆,16,6,1,0,0.984,11.9,2.8,33.8,0,5.05,30.4,3.03,11.9
芒果,16,6,1,0,0.305,265.78,9.0,33.6,0,0.84,2.06,2.83,1.25
苹果,16,6,1,0,0.918,223.01,13.8,35.3,0,2.01,12.82,9.57,13.96
草莓,16,6,1,0,0.1,291.49,24.0,29.3,0,0.18,0.18,0.21,0.18
葡萄,16,6,1,0,0.517,273.34,12.0,31.6,0,1.51,4.89,1.36,0.95
西瓜,16,6,1,0,0.907,0.0,6.0,36.0,0,0.0,0.0,0.0,0.0
西红柿,16,6,1,0,0.812,206.2,9.0,36.1,0,4.75,8.75,3.58,32.69
香蕉,16,6,1,0,0.648,236.19,8.0,31.6,0,2.57,2.72,1.67,9.0
黄瓜,16,6,1,0,0.861,203.18,7.0,33.1,0,2.11,16.89,12.12,22.15
土豆,17,6,1,0,0.983,0.0,4.0,32.7,0,63.76,51.2,0.0,0.0
芒果,17,6,1,0,0.235,264.53,9.0,32.0,0,1.75,1.41,3.94,0.78
苹果,17,6,1,0,0.909,209.05,12.0,33.3,0,7.79,19.9,19.8,13.93
草莓,17,6,1,0,0.1,291.31,24.0,33.2,1,0.18,0.18,0.18,0.22
葡萄,17,6,1,0,0.466,272.39,12.0,32.5,1,3.45,5.87,4.7,3.58
西瓜,17,6,1,0,0.897,0.0,6.9,33.5,0,0.0,0.0,0.0,0.0
西红柿,17,6,1,0,0.795,173.51,6.3,29.5,0,11.94,5.41,28.88,5.95
香蕉,17,6,1,0,0.601,227.19,8.0,37.0,0,8.46,17.04,11.33,15.28
黄瓜,17,6,1,0,0.846,181.03,7.0,32.5,0,17.97,45.1,21.83,33.67
土豆,18,6,1,0,0.981,0.0,4.0,31.2,1,11.9,13.55,0.0,0.0
芒果,18,6,1,0,0.176,263.75,9.0,29.2,0,1.25,1.01,1.98,0.53
苹果,18,6,1,0,0.901,195.12,12.0,30.9,0,13.96,14.08,3.1,11.75
草莓,18,6,1,0,0.1,291.09,24.0,33.6,0,0.18,0.18,0.18,0.18
葡萄,18,6,1,0,0.428,268.81,12.0,27.3,0,0.95,3.91,4.11,2.47
西瓜,18,6,1,0,0.889,0.0,5.1,28.0,1,0.0,0.0,0.0,0.0
西红柿,18,6,1,0,0.776,167.56,11.7,32.4,0,32.69,7.06,17.92,9.14
香蕉,18,6,1,0,0.567,211.91,4.8,30.6,0,9.0,13.8,7.07,15.73
黄瓜,18,6,1,0,0.833,147.36,4.9,30.1,0,22.15,13.42,7.05,8.08
土豆,19,6,1,0,0.98,0.0,4.0,26.7,0,0.0,0.0,0.0,0.0
芒果,19,6,1,0,0.112,263.22,9.0,30.3,0,0.78,0.53,1.13,0.53
苹果,19,6,1,0,0.893,183.37,12.0,29.4,0,13.93,25.55,9.67,4.91
草莓,19,6,1,0,0.1,290.91,24.0,28.3,0,0.22,0.18,0.18,0.18
葡萄,19,6,1,0,0.382,266.34,12.0,30.4,0,3.58,2.88,3.44,1.38
西瓜,19,6,1,0,0.882,0.0,6.0,26.0,0,0.0,0.0,0.0,0.0
西红柿,19,6,1,0,0.758,158.42,10.35,30.4,0,5.95,15.65,22.28,17.12
香蕉,19,6,1,0,0.532,196.18,4.8,30.4,0,15.28,13.57,12.93,8.95
黄瓜,19,6,1,0,0.82,139.28,9.1,29.9,0,33.67,32.43,26.67,35.13
土豆,20,6,1,0,0.978,0.0,2.4,27.4,0,0.0,0.0,0.0,0.0
芒果,20,6,1,0,0.1,262.69,9.0,22.4,0,0.53,0.53,0.53,0.53
苹果,20,6,1,0,0.886,178.46,7.2,26.6,1,11.75,19.43,19.14,6.68
草莓,20,6,1,0,0.1,290.73,24.0,27.2,0,0.18,0.18,0.18,0.18
葡萄,20,6,1,0,0.358,264.96,12.0,21.4,0,2.47,1.72,2.47,0.38
西瓜,20,6,1,0,0.875,0.0,3.6,25.3,0,0.0,0.0,0.0,0.0
西红柿,20,6,1,0,0.742,141.3,5.4,28.4,0,9.14,19.09,21.71,6.74
香蕉,20,6,1,0,0.507,187.23,4.8,25.1,0,15.73,9.24,13.09,2.92
黄瓜,20,6,1,0,0.808,104.15,4.2,27.4,0,8.08,35.35,26.41,8.97
土豆,21,6,1,0,0.977,0.0,2.4,24.3,0,0.0,0.0,0.0,0.0
芒果,21,6,1,0,0.1,262.16,9.0,23.8,0,0.53,0.53,0.53,0.0
苹果,21,6,1,0,0.879,171.78,7.2,26.3,0,4.91,7.09,6.81,0.04
草莓,21,6,1,0,0.1,290.55,24.0,27.7,0,0.18,0.18,0.18,0.0
葡萄,21,6,1,0,0.332,264.58,12.0,22.6,0,1.38,0.69,0.64,0.1
西瓜,21,6,1,0,0.869,0.0,3.6,21.6,0,0.0,0.0,0.0,0.0
西红柿,21,6,1,0,0.73,134.56,5.4,22.4,0,17.12,5.36,7.97,0.0
香蕉,21,6,1,0,0.486,184.31,4.8,23.6,0,8.95,2.61,3.22,0.0
黄瓜,21,6,1,0,0.799,95.18,4.2,21.4,0,35.13,8.11,6.79,0.0
土豆,22,6,1,0,0.976,0.0,2.4,20.4,1,0.0,0.0,0.0,0.0
芒果,22,6,1,0,0.1,262.16,9.0,25.1,1,0.53,0.0,0.0,0.0
苹果,22,6,1,0,0.873,171.74,7.2,22.7,0,6.68,0.0,0.0,0.0
草莓,22,6,1,0,0.1,290.55,24.0,22.2,0,0.18,0.0,0.0,0.0
葡萄,22,6,1,0,0.309,264.48,12.0,21.1,1,0.38,0.0,0.0,0.0
西瓜,22,6,1,0,0.864,0.0,3.6,21.5,1,0.0,0.0,0.0,0.0
西红柿,22,6,1,0,0.718,134.56,5.4,22.5,0,6.74,0.0,0.0,0.0
香蕉,22,6,1,0,0.465,184.31,4.8,23.3,0,2.92,0.0,0.0,0.0
黄瓜,22,6,1,0,0.789,95.18,4.2,23.1,0,8.97,0.0,0.0,0.0
土豆,23,6,1,0,0.975,0.0,2.4,20.1,0,0.0,0.0,0.0,0.0
芒果,23,6,1,0,0.1,262.16,9.0,20.7,0,0.0,0.0,0.0,0.0
苹果,23,6,1,0,0.868,171.74,7.2,20.8,1,0.04,0.0,0.04,0.0
草莓,23,6,1,0,0.1,290.55,24.0,20.2,0,0.0,0.0,0.0,0.0
葡萄,23,6,1,0,0.295,264.48,12.0,17.6,0,0.1,0.0,0.0,0.0
西瓜,23,6,1,0,0.86,0.0,3.6,17.6,0,0.0,0.0,0.0,0.0
西红柿,23,6,1,0,0.71,134.56,5.4,17.1,0,0.0,0.0,0.0,0.0
香蕉,23,6,1,0,0.452,184.31,4.8,18.5,1,0.0,0.0,0.0,0.0
黄瓜,23,6,1,0,0.781,95.18,4.2,21.3,1,0.0,0.0,0.0,0.0
土豆,0,0,0,0,0.974,0.0,3.4,19.5,0,0.0,0.0,0.0,0.0
芒果,0,0,0,0,0.1,262.16,9.0,20.4,0,0.0,0.0,0.0,0.0
苹果,0,0,0,0,0.864,171.74,12.0,17.8,0,0.0,0.15,0.0,0.0
草莓,0,0,0,0,0.1,290.55,24.0,19.0,0,0.0,0.0,0.13,0.0
葡萄,0,0,0,0,0.272,264.48,12.0,21.2,0,0.0,0.0,0.0,0.0
西瓜,0,0,0,0,0.854,0.0,6.0,21.7,0,0.0,0.0,0.0,0.0
西红柿,0,0,0,0,0.699,134.56,9.0,21.4,0,0.0,0.0,0.0,0.0
香蕉,0,0,0,0,0.437,184.31,4.8,20.0,0,0.0,0.0,0.0,0.0
黄瓜,0,0,0,0,0.774,95.18,8.05,17.3,0,0.0,0.0,0.0,0.0
土豆,1,0,0,0,0.973,0.0,3.4,18.1,0,0.0,0.0,0.0,0.0
芒果,1,0,0,0,0.1,262.16,9.0,18.4,1,0.0,0.0,0.0,0.0
苹果,1,0,0,0,0.859,171.74,12.0,19.0,0,0.0,0.0,0.0,0.0
草莓,1,0,0,0,0.1,290.55,24.0,16.3,1,0.0,0.0,0.0,0.0
葡萄,1,0,0,0,0.252,264.48,12.0,19.8,0,0.0,0.0,0.0,0.0
西瓜,1,0,0,0,0.849,0.0,6.9,20.6,0,0.0,0.0,0.0,0.0
西红柿,1,0,0,0,0.688,134.56,6.3,21.0,0,0.0,0.0,0.01,0.0
香蕉,1,0,0,0,0.422,184.31,4.8,20.1,0,0.0,0.0,0.0,0.0
黄瓜,1,0,0,0,0.768,95.18,9.1,15.8,0,0.0,0.06,0.0,0.0
土豆,2,0,0,0,0.972,0.0,3.4,16.4,0,0.0,0.0,0.0,0.0
芒果,2,0,0,0,0.1,262.16,9.0,18.6,1,0.0,0.0,0.0,0.29
苹果,2,0,0,0,0.853,171.74,13.8,21.4,0,0.0,0.0,0.0,0.0
草莓,2,0,0,0,0.1,290.55,24.0,16.1,0,0.0,0.04,0.0,0.0
葡萄,2,0,0,0,0.242,264.48,12.0,16.2,0,0.0,0.0,0.0,0.0
西瓜,2,0,0,0,0.843,0.0,6.0,21.2,0,0.0,0.0,0.0,0.0
西红柿,2,0,0,0,0.679,134.56,9.0,19.1,0,0.0,0.0,0.0,0.0
香蕉,2,0,0,0,0.41,184.31,4.8,18.3,0,0.0,0.0,0.0,0.0
黄瓜,2,0,0,0,0.763,95.18,8.05,15.9,0,0.0,0.0,0.0,0.0
土豆,3,0,0,0,0.972,0.0,2.8,17.9,0,0.0,0.0,0.0,0.0
芒果,3,0,0,0,0.1,261.87,9.0,17.2,0,0.0,0.0,0.0,0.0
苹果,3,0,0,0,0.849,171.74,12.0,16.8,0,0.0,0.0,0.0,0.0
草莓,3,0,0,0,0.1,290.55,24.0,17.3,0,0.0,0.0,0.0,0.0
葡萄,3,0,0,0,0.227,264.48,12.0,18.0,0,0.0,0.0,0.0,0.0
西瓜,3,0,0,0,0.838,0.0,6.0,20.3,0,0.0,0.0,0.0,0.0
西红柿,3,0,0,0,0.67,134.56,9.0,18.4,0,0.0,0.0,0.0,0.0
香蕉,3,0,0,0,0.397,184.31,4.8,19.1,0,0.0,0.0,0.0,0.0
黄瓜,3,0,0,0,0.756,95.18,7.0,16.7,1,0.0,0.0,0.0,0.0
土豆,4,0,0,0,0.971,0.0,4.0,15.0,0,0.0,0.0,0.0,0.0
芒果,4,0,0,0,0.1,261.87,9.0,18.7,0,0.29,0.0,0.0,0.0
苹果,4,0,0,0,0.846,171.74,12.0,16.1,0,0.0,0.0,0.0,0.0
草莓,4,0,0,0,0.1,290.55,24.0,18.2,1,0.0,0.0,0.0,0.0
葡萄,4,0,0,0,0.207,264.48,12.0,20.0,1,0.0,0.0,0.0,0.0
西瓜,4,0,0,0,0.833,0.0,6.9,18.9,0,0.0,0.0,0.0,0.0
西红柿,4,0,0,0,0.658,134.56,9.0,23.1,0,0.0,0.0,0.0,0.0
香蕉,4,0,0,0,0.38,184.31,4.8,21.2,0,0.0,0.0,0.0,0.0
黄瓜,4,0,0,0,0.75,95.18,7.0,16.8,0,0.0,0.0,0.0,0.0
土豆,5,0,0,0,0.97,0.0,5.2,20.7,0,0.0,0.0,0.0,8.11
芒果,5,0,0,0,0.1,261.87,9.0,20.1,0,0.0,0.0,0.0,2.13
苹果,5,0,0,0,0.839,171.74,10.2,23.6,0,0.0,0.0,0.0,3.37
草莓,5,0,0,0,0.1,290.55,24.0,20.3,0,0.0,0.0,0.0,0.19
葡萄,5,0,0,0,0.19,264.48,12.0,18.8,0,0.0,0.0,0.0,1.81
西瓜,5,0,0,0,0.83,0.0,6.0,17.3,1,0.0,0.0,0.0,4.48
西红柿,5,0,0,0,0.646,134.56,7.65,22.5,0,0.0,0.0,0.0,4.26
香蕉,5,0,0,0,0.362,184.31,4.8,21.7,0,0.0,0.0,0.0,0.9
黄瓜,5,0,0,0,0.742,95.18,5.95,19.0,0,0.0,0.0,0.0,5.09
土豆,6,0,0,0,1.0,291.89,4.0,22.6,0,0.0,18.91,9.77,23.17
芒果,6,0,0,0,1.0,297.87,15.0,21.2,0,0.0,2.63,1.42,6.63
苹果,6,0,0,0,1.0,296.63,12.0,27.2,0,0.0,5.37,2.92,6.97
草莓,6,0,0,0,1.0,299.81,52.0,22.7,0,0.0,0.61,0.81,1.79
葡萄,6,0,0,0,1.0,298.19,20.0,19.7,0,0.0,2.18,1.51,1.85
西瓜,6,0,0,0,1.0,295.52,6.9,22.0,0,0.0,3.51,6.16,15.52
西红柿,6,0,0,0,1.0,295.74,9.0,23.6,0,0.0,2.82,4.6,5.86
香蕉,6,0,0,0,1.0,299.1,10.4,23.0,1,0.0,11.44,2.99,13.02
黄瓜,6,0,0,0,1.0,294.91,7.0,23.9,0,0.0,1.96,6.23,15.0
土豆,7,0,0,0,0.999,268.72,4.0,25.1,0,8.11,35.24,29.23,26.56
芒果,7,0,0,0,0.97,291.24,12.75,21.3,0,2.13,6.47,4.15,1.12
苹果,7,0,0,0,0.992,289.66,12.0,29.0,0,3.37,11.09,11.81,13.63
草莓,7,0,0,0,0.955,298.02,40.0,22.5,0,0.19,2.36,1.17,1.33
葡萄,7,0,0,0,0.98,296.34,20.0,20.2,1,1.81,3.32,1.18,3.83
西瓜,7,0,0,0,0.994,280.0,6.0,22.9,0,4.48,43.63,22.98,49.06
西红柿,7,0,0,0,0.983,289.88,10.35,28.8,1,4.26,15.09,8.89,4.78
香蕉,7,0,0,0,0.974,286.08,6.8,26.1,0,0.9,2.19,4.18,13.07
黄瓜,7,0,0,0,0.988,279.91,5.95,26.8,0,5.09,23.1,9.24,15.89
土豆,8,0,0,0,0.997,242.16,4.0,31.6,0,23.17,32.93,17.12,9.93
芒果,8,0,0,0,0.92,290.12,17.25,26.6,1,6.63,4.97,4.39,3.3
苹果,8,0,0,0,0.986,276.03,8.4,24.5,0,6.97,9.86,6.84,8.12
草莓,8,0,0,0,0.888,296.69,40.0,26.1,0,1.79,2.45,2.15,1.45
葡萄,8,0,0,0,0.951,292.51,20.0,23.4,0,1.85,2.35,3.75,3.66
西瓜,8,0,0,0,0.986,230.94,5.1,26.5,0,15.52,20.55,14.49,30.64
西红柿,8,0,0,0,0.969,285.1,11.7,25.4,0,5.86,12.62,7.84,9.81
香蕉,8,0,0,0,0.947,273.01,5.6,26.0,0,13.02,15.47,3.49,8.17
黄瓜,8,0,0,0,0.977,264.02,5.95,26.2,0,15.0,6.89,10.15,2.78
土豆,9,0,0,0,0.996,232.23,4.6,28.9,0,26.56,30.51,30.69,6.29
芒果,9,0,0,0,0.864,286.82,15.0,28.3,0,1.12,4.27,0.79,2.51
苹果,9,0,0,0,0.979,267.91,8.4,27.2,0,13.63,14.6,2.0,1.12
草莓,9,0,0,0,0.819,295.24,28.0,26.6,0,1.33,0.25,0.9,0.43
葡萄,9,0,0,0,0.916,288.85,14.0,26.1,0,3.83,3.45,2.75,0.47
西瓜,9,0,0,0,0.979,200.3,5.1,26.9,0,49.06,47.46,8.04,14.01
西红柿,9,0,0,0,0.953,275.29,7.65,28.2,0,4.78,12.47,13.32,5.59
香蕉,9,0,0,0,0.912,264.84,6.8,31.1,0,13.07,6.1,8.42,2.38
黄瓜,9,0,0,0,0.963,261.24,9.1,31.9,0,15.89,4.12,3.01,2.52
土豆,10,0,0,0,0.994,225.94,4.0,31.4,0,9.93,10.18,5.09,25.39
芒果,10,0,0,0,0.794,284.31,10.5,32.1,0,3.3,3.56,1.0,0.88
苹果,10,0,0,0,0.971,266.79,13.8,30.1,0,8.12,2.68,1.11,6.47
草莓,10,0,0,0,0.728,294.81,40.0,30.1,0,1.45,0.18,0.62,0.48
葡萄,10,0,0,0,0.862,288.38,26.0,33.4,0,3.66,3.07,0.57,2.09
西瓜,10,0,0,0,0.969,186.29,6.0,33.9,0,30.64,15.46,2.0,25.36
西红柿,10,0,0,0,0.936,269.7,6.3,29.6,0,9.81,2.28,4.19,5.31
香蕉,10,0,0,0,0.877,262.46,8.0,30.5,0,8.17,4.05,0.9,5.11
黄瓜,10,0,0,0,0.949,258.72,8.05,31.3,0,2.78,3.64,4.85,6.51
土豆,11,0,0,0,0.992,200.55,2.8,34.1,0,6.29,8.59,17.12,24.63
芒果,11,0,0,0,0.727,283.43,15.0,31.3,1,2.51,4.69,1.57,0.62
苹果,11,0,0,0,0.961,260.32,12.0,35.5,0,1.12,1.79,5.99,6.81
草莓,11,0,0,0,0.648,294.33,46.0,28.3,0,0.43,0.79,1.16,0.18
葡萄,11,0,0,0,0.814,286.29,20.0,31.2,0,0.47,3.79,2.67,3.2
西瓜,11,0,0,0,0.961,160.93,5.1,27.1,0,14.01,107.57,17.71,25.44
西红柿,11,0,0,0,0.919,264.39,10.35,29.4,0,5.59,7.97,12.77,13.66
香蕉,11,0,0,0,0.843,257.35,8.0,29.9,0,2.38,3.02,2.55,3.3
黄瓜,11,0,0,0,0.936,252.21,7.0,30.1,1,2.52,22.26,5.68,13.51
土豆,12,0,0,0,0.991,175.92,2.8,33.3,0,25.39,16.22,19.89,9.09
芒果,12,0,0,0,0.651,282.81,19.5,33.4,0,0.88,0.79,2.43,1.77
苹果,12,0,0,0,0.952,253.51,10.2,33.0,0,6.47,8.12,1.86,1.72
草莓,12,0,0,0,0.537,294.15,24.0,33.5,1,0.48,1.12,1.0,0.35
葡萄,12,0,0,0,0.757,283.09,14.0,34.8,0,2.09,2.16,1.84,1.08
西瓜,12,0,0,0,0.951,135.49,6.0,34.6,0,25.36,60.38,17.26,24.55
西红柿,12,0,0,0,0.901,250.73,6.3,30.9,0,5.31,17.85,2.67,5.16
香蕉,12,0,0,0,0.803,254.05,5.6,33.7,1,5.11,6.43,1.76,0.91
黄瓜,12,0,0,0,0.921,238.7,4.9,33.3,0,6.51,5.89,16.75,5.98
土豆,13,0,0,0,0.989,166.83,4.0,35.5,1,24.63,51.46,19.37,8.65
芒果,13,0,0,0,0.571,281.04,9.0,34.8,0,0.62,2.69,0.53,1.12
苹果,13,0,0,0,0.943,251.79,12.0,33.4,1,6.81,10.41,1.18,1.16
草莓,13,0,0,0,0.411,293.8,24.0,36.0,0,0.18,0.21,0.54,0.18
葡萄,13,0,0,0,0.7,282.01,20.0,34.8,0,3.2,0.38,0.39,0.47
西瓜,13,0,0,0,0.941,110.94,6.0,32.3,0,25.44,1.44,21.28,33.09
西红柿,13,0,0,0,0.878,245.57,7.65,36.6,0,13.66,3.78,3.75,2.04
香蕉,13,0,0,0,0.762,253.14,8.0,33.7,1,3.3,1.49,2.36,3.05
黄瓜,13,0,0,0,0.905,232.72,7.0,35.7,0,13.51,7.03,9.28,3.35
土豆,14,0,0,0,0.987,158.18,4.0,30.7,0,9.09,15.25,3.05,8.46
芒果,14,0,0,0,0.493,279.92,9.0,34.1,0,1.77,1.56,1.22,0.75
苹果,14,0,0,0,0.934,250.63,15.6,33.8,0,1.72,3.27,2.76,1.42
草莓,14,0,0,0,0.259,293.62,24.0,40.4,0,0.35,0.18,0.18,0.18
葡萄,14,0,0,0,0.646,281.54,20.0,33.7,0,1.08,1.0,0.39,1.26
西瓜,14,0,0,0,0.93,77.85,4.2,37.0,0,24.55,0.0,7.32,21.9
西红柿,14,0,0,0,0.857,243.53,10.35,34.5,0,5.16,2.23,5.83,2.64
香蕉,14,0,0,0,0.727,250.09,5.6,30.5,0,0.91,2.59,2.83,0.9
黄瓜,14,0,0,0,0.888,229.37,7.0,37.6,0,5.98,1.85,3.38,5.9
土豆,15,0,0,0,0.986,149.72,3.4,35.4,1,8.65,5.05,9.21,11.97
芒果,15,0,0,0,0.418,279.17,9.0,33.4,0,1.12,0.84,1.2,1.25
